차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,11.15,560.3,-16.06,-47.0,-5.24,0.0,5.54,-10.1,35.47,2.47,60.36,-12.26,27.74,14.89,3.58,3.55,4.13,3.42,3.39,6.02,5.97,38.86,38.55,0.24,3.24,3.45,3.43,85.11,96.42,-0.09,-0.16,0.04,2.68,96.54,2.61,0.07,-0.17,10.26,38.36,26.69,-0.36,3.18,6.36,0.0,-32.98,84.38,0.0,0.0,0.0,1085.69,38.5,-21.88,534.65,563.32,0.0,38.86,48.63,0.0,94.66,48.63,51.37,55.46,44.54,663.32,92.63,71.85,170.63,170.63,75.2,0.0,0.0,0.0,159.79,0.0,0.0,80.31,51.38,24.82,28.92,79.69,20.13,16.4,29.57,6.23,999999999.0,47.1,5.63,58.69,45.94,109.21,23.5,63.83,10.47,11.53,0.0,0.96,0.97,1.68,10.86,2.22,10.97,33.28,1.7,1.7,0.0,0.0,0.0,0.0,0.0,10.58,34.51,2.18,8.7,1.07,0.0,0.82,4630.12,55.78,347.6,12.34,8.86,0.0,0.0,0.0,14.57,80.38,0.0,16.05,15.88,84.12,22.12,4630.12,1006.61,735.45,-47.01,30.38,20.11,2884.58,55.78,14.57,0.0,16.05,83.0,177.97,51.89,12.83,3.74,0.0,0.0,6.32,1.84,107619.05,3917.12,13.58,23.63,147.41,27.474
0,29.67,-12.32,12.14,164.74,0.0,0.0,5.79,36.77,5815.13,10.96,80.8,23.26,-11.92,16.54,6.07,3.37,8.07,7.69,4.27,11.99,6.65,73.31,40.68,43.39,3.98,7.87,4.37,83.46,93.93,-0.18,-0.23,0.09,2.3,94.16,1.85,0.07,-0.24,2.67,29.82,49.91,-0.82,0.0,0.0,0.0,-40.35,83.52,0.0,0.0,0.0,1207.64,41.0,272.3,579.98,528.5,0.0,73.31,64.39,0.0,180.84,64.39,35.61,58.41,41.59,628.5,60.96,57.92,167.16,167.16,109.59,0.0,0.0,0.0,75.3,0.0,0.0,71.2,65.95,0.0,5.25,11.86,25.87,0.0,0.0,96.39,999999999.0,49.12,5.29,54.27,24.64,88.07,41.61,0.0,17.31,15.42,0.0,1.27,1.3,1.98,12.08,3.54,9.67,37.73,1.84,1.84,0.0,0.0,0.0,0.0,0.0,12.41,29.41,4.06,34.37,1.25,0.37,0.0,3335.37,41.18,396.19,13.34,6.94,0.0,0.0,0.0,11.66,382.34,0.0,10.39,16.85,83.15,32.41,3335.37,1889.04,561.88,-74.08,124.68,20.51,813.34,41.18,11.66,0.0,10.39,81.0,98.09,41.79,6.88,2.93,14.65,6.24,3.3,1.41,75622.64,2761.57,8.61,136.64,103.92,27.384
0,7.83,-3.22,2.1,0.0,0.0,12.48,5.45,20.48,1026.06,6.96,11.29,12.65,3.96,17.2,0.71,4.21,1.36,0.28,1.68,0.3,1.8,3.87,23.05,-18.56,0.61,0.44,2.64,82.8,99.29,2.61,-2.69,0.0,0.03,96.95,6.47,0.22,-2.55,8.31,12.18,175.69,-17.13,0.0,0.0,0.0,55.7,92.19,9.8,0.74,42.5,2739.66,119.0,217.45,6128.82,1218.38,5.0,19.35,35.67,26.75,55.44,26.13,64.33,92.71,7.29,1317.84,69.39,69.06,521.06,381.7,126.93,0.0,82.07,33.1,250.45,416.86,32.77,7.86,7.38,0.0,0.48,1.54,28.82,0.0,0.0,999999999.0,999999999.0,85.71,12.18,91.58,158.43,158.52,63.11,0.0,4.6,11.94,0.0,0.4,0.63,0.43,5.48,6.36,15.35,23.78,1.09,1.47,4.28,85.32,17.11,16.87,8.74,5.16,70.8,0.63,1.95,0.94,0.0,0.01,3727.51,30.3,184.39,7.76,12.56,0.0,0.0,0.0,6.34,33.4,58.72,16.44,41.46,58.54,25.6,3727.51,751.49,1545.29,-610.61,2.71,53.34,1985.28,30.3,6.34,58.72,16.44,123.0,144.88,38.22,2.72,0.72,76.8,20.26,6.1,1.61,106643.98,2145.48,9.46,0.0,259.17,49.706
0,-5.49,-5.17,-18.8,0.0,0.0,0.81,-5.55,-16.81,-91.57,-10.85,4.9,-6.69,22.23,16.84,-1.9,-12.27,0.53,-0.64,-4.11,-0.67,-4.34,-8.63,-55.81,0.0,-5.28,-0.92,-5.97,83.16,101.9,-12.22,-3.47,1.09,0.03,113.23,6.11,0.35,-2.87,9.43,12.63,157.99,-22.49,0.0,0.0,0.0,57.39,94.04,3.68,0.29,0.0,2273.89,-285.0,436.55,5752.55,1177.16,5.71,-43.15,37.67,24.28,60.43,28.52,62.33,94.8,5.2,1249.7,65.75,65.27,835.65,632.77,174.21,0.0,84.01,27.58,375.54,271.27,22.37,5.49,4.76,0.0,0.73,2.09,33.16,0.0,0.0,999999999.0,999999999.0,89.3,11.77,121.83,176.46,192.64,119.64,0.0,6.22,18.04,0.0,0.34,0.49,0.35,4.55,6.48,15.52,23.51,0.82,1.05,3.79,96.37,11.13,17.58,8.83,4.11,88.87,0.57,1.55,0.74,0.0,0.01,309.49,2.69,163.68,-20.09,12.08,0.0,0.0,0.0,0.57,2.73,5.46,1.64,449.04,-349.04,-746.39,309.49,-2658.29,1389.73,-652.91,5.25,80.38,2145.34,2.69,0.57,5.46,1.64,115.0,0.0,0.0,1.32,0.61,17.39,8.1,3.34,1.55,32967.1,1788.1,9.5,0.0,216.0,18.437
0,0.04,1.31,-10.78,30.92,38.42,8.41,10.82,-0.49,11.73,-2.43,4.95,1.98,2.92,36.24,6.86,4.9,7.99,7.97,5.69,19.63,14.02,997.18,712.08,23.55,6.41,8.78,6.27,63.76,93.14,-0.54,0.62,0.04,1.17,93.7,10.94,0.09,0.66,3.32,10.69,172.28,1.22,2.81,2.52,0.0,22.72,98.26,124.98,2.34,17.55,29074.37,1425.0,2594.87,10373.86,5248.11,0.09,1994.36,27.79,31.26,38.49,19.1,72.21,42.67,57.33,5341.2,169.23,94.51,117.79,80.96,8.25,0.0,193.92,207.03,247.88,315.71,78.23,134.36,55.3,19.01,79.06,803.89,4.2,26.98,63.24,10.77,11.17,41.93,52.48,25.38,60.71,77.21,15.84,33.65,9.08,7.82,11.03,1.16,1.28,2.86,145.37,1.96,17.01,21.46,3.94,5.5,13.91,26.25,22.4,74.87,528.85,6.87,53.15,1.65,1.82,1.92,0.27,0.02,81334.79,57.81,274.78,13.46,28.26,0.0,0.0,0.0,24.43,41.73,136.34,21.04,48.88,51.12,23.28,81334.79,24446.93,39760.43,2404.63,2344.91,323.83,12054.07,57.81,24.43,136.34,21.04,1407.0,8.0,5.69,1.1,0.78,4.39,3.13,0.39,0.28,198192.62,38573.9,9.98,15.67,2900.86,5.138
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.56,5.21,3.52,6.11,6.09,4.11,15.8,10.67,761.65,514.43,24.03,4.95,6.63,4.48,63.44,94.79,-0.65,0.72,0.08,1.25,95.46,10.63,0.08,0.75,2.65,8.79,166.53,1.36,2.66,2.66,0.0,14.62,98.07,124.98,2.59,24.29,29218.64,1029.0,1951.32,9329.99,4726.72,0.07,1523.29,31.16,25.73,45.27,23.15,68.84,38.52,61.48,4819.81,178.7,112.16,80.68,59.92,13.87,0.0,211.81,0.0,247.57,337.21,85.55,159.6,100.27,63.05,59.33,0.0,-7.46,32.39,84.09,7.06,7.36,37.78,47.27,26.69,58.95,78.66,12.68,24.07,7.8,6.68,7.27,1.17,1.27,3.03,146.09,1.9,17.02,21.44,3.75,5.04,14.56,25.06,23.18,72.63,560.2,6.88,53.09,1.7,1.84,1.67,0.23,0.02,74605.02,51.74,269.44,9.49,27.46,0.0,0.0,0.0,22.42,38.02,126.32,19.2,53.07,46.93,18.34,74605.02,17716.04,39592.6,2784.51,4342.87,291.74,9877.27,51.74,22.42,126.32,19.2,1442.0,15.94,8.46,1.76,0.93,8.4,4.46,0.56,0.3,212306.24,30133.12,7.76,10.5,2266.09,7.046
0,33.39,-4.15,54.56,-6.32,-5.62,13.7,65.44,-7.89,0.0,0.0,1.47,0.0,0.0,65.56,17.15,12.62,18.6,18.46,13.58,26.64,19.6,404.37,297.49,27.49,13.85,19.06,14.02,34.44,82.85,0.01,0.25,-0.06,2.89,83.15,5.69,0.29,0.29,1.76,14.22,108.41,0.87,3.39,2.8,0.0,68.68,94.29,28.0,1.6,10.18,128315.97,3085.0,11506.26,99333.23,1649.92,0.0,22003.47,69.67,52.42,229.76,33.15,30.33,75.55,24.45,1749.92,40.14,39.75,293.83,139.81,99.74,0.0,13.98,79.46,146.16,14.96,9.57,32.36,31.39,0.0,0.97,1.6,45.96,10.45,13.83,45.55,70.04,71.24,16.5,60.93,31.97,103.22,43.34,101.36,10.59,11.25,69.0,1.08,1.11,1.55,23.58,3.5,29.92,12.2,1.64,4.08,2.74,133.02,2.94,42.4,0.0,17.36,21.02,3.13,3.96,1.13,0.0,0.01,61991.58,238.43,982.85,123.99,47.37,0.0,0.0,0.0,22.85,98.18,798.14,24.26,19.87,80.13,52.0,61991.58,43841.13,12315.05,635.03,769.69,619.49,3811.19,238.43,22.85,798.14,24.26,260.0,1.85,1.28,0.3,0.21,2.61,1.8,0.23,0.16,258830.28,47631.02,18.64,49.51,23917.21,5.434
0,1.83,10.35,-3.02,-11.61,-23.8,6.54,5.79,0.76,-20.5,10.38,12.97,-8.72,-4.29,66.32,15.04,9.54,14.38,14.14,8.97,18.36,11.64,330.6,209.67,30.8,8.96,14.64,9.28,33.68,84.96,-1.53,-0.01,-0.14,4.44,86.55,5.81,0.31,-0.01,2.59,18.1,91.18,-0.03,2.98,2.53,0.0,74.84,98.74,38.72,2.09,18.47,21977.54,2117.0,2377.06,17570.78,1827.84,0.0,3306.03,66.36,57.58,197.23,28.15,33.64,78.49,21.51,1851.25,42.86,42.24,326.14,138.34,87.42,0.0,13.38,83.05,151.75,14.35,8.82,27.4,25.92,94.42,1.48,2.52,46.01,7.55,9.62,62.31,999999999.0,77.5,18.28,72.32,34.03,103.1,42.72,121.68,9.19,9.86,0.0,0.94,0.97,1.22,21.98,4.09,27.41,13.32,1.38,3.07,2.52,145.07,2.7,39.96,0.0,18.4,19.83,2.94,3.88,1.04,0.0,0.01,54398.56,189.54,897.13,85.59,45.33,242.76,31.68,962.73,19.69,78.08,598.36,21.13,23.92,76.08,45.15,54398.56,34803.05,13010.31,-21.94,104.74,695.79,5806.61,189.54,19.69,598.36,21.13,287.0,13.12,6.63,1.57,0.79,11.57,5.85,1.25,0.63,193726.29,44538.35,17.3,71.65,3801.67,4.35
0,42.54,84.84,21.05,39.25,16.8,30.52,14.83,24.22,14.61,4.24,76.78,19.16,8.67,19.62,9.16,6.8,11.42,10.94,8.12,27.31,20.28,295.42,219.38,17.49,8.41,12.84,9.53,80.38,90.84,-1.05,0.24,0.3,0.0,92.02,4.01,0.14,0.25,3.33,13.48,101.19,0.47,1.7,2.25,0.0,75.9,89.03,50.78,4.39,23.15,18116.96,1296.0,1273.52,6111.04,1109.58,1.66,1658.92,52.19,33.41,109.16,34.75,47.81,36.44,63.56,1156.6,131.21,73.35,149.88,99.8,7.32,0.0,144.51,100.4,142.22,237.52,101.61,174.45,95.57,27.01,78.88,165.48,17.37,38.22,104.88,14.38,35.35,34.96,11.1,46.88,36.82,81.22,8.19,13.63,5.21,5.12,38.78,1.19,1.4,2.98,32.26,1.99,6.58,55.45,2.13,3.15,6.6,55.3,12.11,18.42,125.04,4.44,82.27,2.72,3.21,1.33,0.22,0.01,18116.61,105.33,684.65,46.55,25.66,0.0,0.0,0.0,15.64,55.6,148.82,15.38,24.36,75.64,44.2,18116.61,9550.79,4413.01,278.04,57.39,154.55,3662.84,105.33,15.64,148.82,15.38,172.0,28.01,10.07,5.65,2.03,27.09,9.74,1.9,0.68,220723.84,14445.79,12.27,19.26,2222.43,15.279
0,24.02,32.44,22.43,19.9,42.84,30.59,15.7,23.51,21.5,10.0,26.64,12.28,4.16,19.69,8.17,7.23,10.84,10.55,9.34,22.6,20.01,212.15,187.83,16.52,9.98,11.74,10.39,80.31,91.83,0.34,0.5,0.43,0.0,91.64,4.4,0.16,0.53,2.51,11.87,150.6,1.21,3.03,3.51,0.0,71.72,86.55,25.5,2.53,13.58,14584.88,1099.0,582.87,5432.48,953.44,1.7,1191.31,61.45,30.99,159.42,42.41,38.55,45.23,54.77,1007.19,85.23,56.55,193.03,133.21,6.56,0.0,154.34,64.3,156.68,333.93,98.5,121.11,70.39,18.19,50.72,77.45,29.62,28.0,61.91,11.24,18.08,42.81,9.53,47.86,29.58,76.34,8.38,16.4,4.59,3.94,16.39,1.29,1.44,2.77,25.97,2.42,7.44,49.09,2.09,2.99,6.94,52.62,14.94,16.3,142.26,4.6,79.3,3.38,4.2,1.35,0.24,0.01,15163.6,91.9,574.56,41.55,23.61,0.0,0.0,0.0,18.65,70.68,164.79,16.0,25.69,74.31,45.21,15163.6,8068.85,3895.55,472.4,363.31,143.48,2220.0,91.9,18.65,164.79,16.0,165.0,20.38,10.71,3.96,2.08,36.89,19.39,1.47,0.77,104263.53,9963.5,10.51,14.47,1532.85,10.465
0,-10.84,-4.9,-53.98,0.0,0.0,3.13,12.42,-4.94,-543.61,-1.89,116.28,-3.11,40.74,21.28,-0.01,-113.3,0.82,0.0,-14.21,0.0,-18.43,0.0,-44.57,0.0,-12.62,0.0,-19.53,78.72,100.01,-77.62,12.69,0.83,0.17,166.39,6.85,0.27,6.52,3.26,13.14,297.02,6.94,32.26,14.91,0.0,-27.43,56.45,0.0,0.0,0.0,416.83,-478.0,46.26,2684.17,134.09,0.0,-0.03,38.53,3.96,62.68,37.01,61.47,86.54,13.46,224.37,71.03,68.61,370.23,355.58,128.93,0.0,155.75,5.42,613.14,260.66,25.4,15.55,12.03,89.29,3.53,10.85,28.12,7.92,9.16,0.0,-5.12,51.72,1.34,459.59,337.89,394.86,12.35,20.98,1.66,12.5,0.0,0.13,0.17,0.16,0.39,0.55,34.86,10.47,0.22,0.22,8.86,41.21,14.87,28.55,94.21,5.64,64.7,0.3,0.99,0.16,0.0,0.01,-6036.81,-116.09,259.41,-293.91,34.55,0.0,0.0,0.0,-5.95,-45.44,-656.39,-44.75,0.0,0.0,0.0,-6036.81,-10471.95,1796.47,1711.97,0.0,72.03,854.66,-116.09,-5.95,-656.39,-44.75,52.0,0.0,0.0,1.43,0.6,83.22,35.02,9.24,3.89,78135.87,853.69,6.33,0.33,26.38,91.527
0,16.73,-3.67,22.38,-54.64,0.0,-4.96,9.5,-8.86,-9.28,-24.29,2.77,20.37,71.59,23.54,9.21,-18.13,2.03,1.24,-2.44,1.75,-3.44,4.69,-9.23,0.0,0.34,1.37,-2.7,76.46,90.79,-36.47,20.68,0.77,0.31,119.14,5.4,0.3,12.19,3.93,13.0,253.44,9.5,14.12,18.1,0.0,-11.0,63.57,0.0,0.0,0.0,540.5,-101.0,71.42,2941.1,177.79,0.0,49.78,74.66,1.77,294.62,73.34,25.34,68.64,31.36,264.89,36.92,36.31,247.17,242.81,165.14,0.0,158.32,2.97,622.85,266.58,25.42,45.69,44.01,80.39,1.68,2.6,44.45,23.5,34.24,0.35,-0.32,46.07,1.78,543.68,200.37,727.59,8.69,11.6,2.73,21.84,0.45,0.13,0.15,0.19,0.51,0.46,37.31,9.78,0.18,0.19,9.22,39.57,16.57,28.5,77.07,4.97,73.51,0.5,1.0,0.13,0.0,0.01,1387.0,26.17,267.75,-48.54,24.55,0.0,0.0,0.0,1.22,9.93,110.29,9.77,93.8,6.2,-185.49,1387.0,-3868.63,1300.96,2934.81,0.89,73.15,945.83,26.17,1.22,110.29,9.77,53.0,0.0,0.0,2.33,0.76,95.92,31.37,12.67,4.14,45149.58,2252.87,15.88,0.6,85.81,20.041
0,19.85,43.73,-3.93,61.95,0.0,19.1,45.49,35.56,572.04,41.01,37.87,-3.86,-2.35,73.15,37.21,31.67,25.41,25.17,21.42,40.56,34.51,285.33,242.82,17.26,21.81,26.28,22.37,26.85,62.79,0.67,0.58,0.26,2.8,62.85,24.12,0.62,0.91,2.53,5.52,6.61,1.04,2.83,2.41,0.0,49.67,87.45,14.0,1.7,5.84,757.51,243.0,258.0,807.34,723.81,3.26,281.87,34.57,22.49,52.83,26.79,65.43,67.47,32.53,823.81,96.98,81.35,176.66,136.93,68.09,0.0,36.31,51.83,714.87,82.77,5.08,48.22,29.0,37.83,19.21,86.42,15.0,20.41,30.25,39.99,66.19,59.28,7.24,56.86,90.98,150.7,50.0,79.72,16.27,26.22,64.04,0.68,0.71,1.09,7.67,1.78,222.0,1.64,1.76,2.21,8.67,42.08,19.99,17.86,107.73,21.74,16.79,1.1,1.2,1.14,0.0,0.02,26438.81,134.89,239.51,75.85,37.01,0.0,0.0,0.0,34.94,62.97,3621.12,56.32,27.44,72.56,56.23,26438.81,17781.46,7254.4,272.77,182.54,186.65,761.0,134.89,34.94,3621.12,56.32,196.0,32.77,14.59,9.74,4.34,30.47,13.57,10.38,4.62,258519.12,18229.58,38.83,41.73,294.15,14.181
0,50.09,10.9,118.38,138.25,124.15,47.54,72.07,70.62,98.65,0.0,14.01,70.62,25.91,78.62,51.96,41.6,44.15,43.99,35.22,59.92,47.98,658.86,527.53,20.32,35.35,45.51,36.44,21.38,48.04,0.03,0.15,-0.19,2.58,48.51,23.28,0.44,0.31,3.57,6.64,9.37,0.49,2.78,2.17,100.0,65.71,92.66,46.0,3.37,8.88,1292.43,533.0,628.9,1358.32,1264.89,2.4,671.57,50.3,15.2,101.2,42.65,49.7,77.35,22.65,1364.89,64.25,64.07,224.3,190.22,131.61,0.0,29.1,27.42,1131.08,80.62,2.57,29.28,28.99,99.2,0.29,0.8,27.87,8.69,11.24,151.8,341.27,71.69,12.65,51.99,66.15,140.04,106.85,278.4,24.2,34.31,340.05,0.85,0.88,1.15,12.68,3.18,306.79,1.19,1.92,2.33,11.0,33.18,28.03,21.3,120.46,34.36,10.62,1.51,1.65,1.3,0.0,0.02,52519.87,267.96,408.65,170.02,46.6,0.0,0.0,0.0,46.24,102.89,7874.33,65.57,17.39,82.61,63.45,52519.87,41645.24,9134.09,122.39,44.26,174.31,1399.58,267.96,46.24,7874.33,65.57,196.0,34.68,7.16,13.73,2.83,29.65,6.12,14.43,2.98,887111.16,43018.79,53.71,156.91,694.15,20.621
0,24.73,18.94,17.36,372.85,0.0,-13.11,1.78,34.24,35.99,-0.36,36.92,34.72,10.84,56.06,7.6,0.67,9.9,9.03,0.8,13.47,1.19,221.75,19.54,76.33,0.47,10.06,0.89,43.94,92.4,-4.77,-0.28,0.14,7.55,97.22,6.72,0.0,-0.28,4.9,46.89,0.0,-1.0,3.82,4.72,0.0,51.89,99.27,43.07,2.59,220.43,14592.15,0.0,2508.02,8026.71,1653.6,1.8,1108.76,58.62,15.81,141.65,49.35,41.38,60.95,39.05,1660.86,67.89,61.29,180.45,151.93,32.47,0.0,119.24,35.46,115.19,123.55,103.52,64.06,53.29,77.57,10.77,25.12,26.13,12.56,20.61,16.94,999999999.0,60.69,16.54,50.68,33.43,86.15,61.86,192.25,24.15,22.55,0.0,1.19,1.32,1.77,29.18,3.61,13.2,27.64,1.97,2.42,10.75,33.96,11.09,541.47,0.0,9.69,37.67,2.99,5.98,1.36,0.14,0.02,36581.3,131.12,887.45,5.94,58.97,0.0,0.0,0.0,15.82,81.38,0.0,14.77,44.98,55.02,4.53,36581.3,7003.04,16453.45,-685.29,1820.58,0.0,11989.51,131.12,15.82,0.0,14.77,279.0,279.42,107.47,3.4,1.31,10.89,4.19,1.87,0.72,377109.03,30802.78,12.44,27.74,1815.36,12.243
0,-21.37,40.35,-35.92,-67.58,0.0,33.39,-6.97,-3.23,-37.42,0.72,25.8,-3.92,1.92,56.57,2.16,-3.23,3.34,1.89,-2.83,2.77,-4.14,46.92,-70.18,0.0,-2.13,2.07,-3.09,43.43,97.84,-4.66,0.8,0.57,10.02,102.35,7.4,0.0,0.73,1.44,27.8,0.0,2.19,25.11,50.22,0.0,51.14,99.37,0.0,0.0,0.0,10001.62,-355.0,3748.33,7403.71,1624.53,2.12,215.75,62.3,21.35,165.26,49.0,37.7,74.7,25.3,1631.79,50.47,47.7,297.2,233.74,18.3,0.0,103.68,32.18,166.8,106.64,62.16,33.87,28.06,0.0,5.81,10.5,41.34,9.71,13.0,0.88,-2.15,74.37,16.25,80.14,34.0,87.09,73.69,191.98,18.65,18.74,2.71,0.88,0.96,1.28,21.75,2.76,10.91,33.45,1.25,1.46,8.55,42.68,8.84,297.21,0.0,7.54,48.43,2.94,5.7,0.89,0.19,0.02,26997.12,96.42,658.71,-21.25,53.21,0.0,0.0,0.0,14.57,114.38,0.0,14.64,55.18,44.82,-22.04,26997.12,-4615.67,14898.13,1467.41,12338.99,0.0,2908.26,96.42,14.57,0.0,14.64,280.0,0.0,0.0,5.61,1.38,11.07,2.72,4.15,1.02,256074.8,6886.96,3.73,1.52,373.46,37.183
0,-2.96,4.46,-29.88,0.0,0.0,0.0,-3.09,64.85,347.78,46.88,27.55,12.24,16.0,25.43,1.36,0.77,1.66,1.41,0.8,1.59,0.9,3.37,1.91,43.65,0.57,2.01,1.14,74.57,98.64,0.62,-0.22,-0.04,8.27,98.07,8.96,0.16,-0.22,1.98,11.12,0.0,-1.97,0.0,0.0,0.0,40.31,52.22,0.0,0.0,0.0,1239.41,10.0,-114.02,795.62,109.31,0.0,16.86,38.38,0.0,62.3,38.38,61.62,88.59,11.41,209.31,69.55,68.91,362.82,362.82,44.44,0.0,0.0,0.0,290.02,0.0,0.0,12.88,11.94,0.0,0.94,2.98,27.8,0.0,0.0,43.62,999999999.0,46.27,1.09,44.38,52.39,64.37,-19.84,0.0,-2.26,-2.16,0.0,1.03,1.48,1.17,2.48,9.11,58.56,6.23,2.25,2.25,0.0,0.0,0.0,0.0,0.0,25.81,14.14,1.91,123.34,1.82,0.0,0.13,2659.11,56.58,417.51,3.21,37.48,0.0,0.0,0.0,14.22,1635.69,0.0,13.55,66.25,33.75,5.68,2659.11,388.09,1761.72,-42.38,131.55,31.41,388.71,56.58,14.22,0.0,13.55,47.0,461.39,158.86,5.53,1.9,0.0,0.0,3.55,1.22,34664.84,655.66,3.34,107.13,41.41,52.87
0,110.43,33.97,186.31,277.54,124.54,0.0,24.68,28.37,-2.08,106.38,63.16,-37.8,10.26,32.97,4.0,1.35,3.8,3.47,1.17,5.41,1.82,12.29,4.14,27.79,1.72,5.19,1.75,67.03,96.0,-2.66,0.64,-0.16,4.94,98.72,15.33,0.5,0.61,2.69,15.26,40.3,1.54,2.27,4.54,0.0,32.92,62.39,0.0,0.0,0.0,1590.98,21.0,54.16,1066.3,143.65,0.0,63.66,52.23,0.0,109.32,52.23,47.77,52.49,47.51,243.63,91.01,59.6,263.19,263.19,119.7,0.0,0.0,0.0,795.14,0.0,0.0,90.51,37.8,28.55,52.7,85.43,32.38,28.5,54.29,3.96,3.1,30.95,1.44,55.05,60.2,104.03,-2.53,-4.23,-1.2,-1.88,6.27,0.87,1.3,1.35,3.07,2.42,94.09,3.88,1.82,1.82,0.0,0.0,0.0,0.0,0.0,19.06,19.15,1.66,132.45,1.34,0.0,0.07,5373.92,55.4,259.68,3.5,41.33,0.0,0.0,0.0,13.65,2467.44,0.0,21.33,74.6,25.4,6.31,5373.92,338.0,4009.04,160.77,31.06,131.5,703.56,55.4,13.65,0.0,21.33,97.0,253.58,104.38,5.09,2.1,100.25,41.27,3.41,1.4,70297.07,1711.39,6.79,6.72,108.09,41.076
